sentence	label	e1	e2
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, <e1> calcium </e1> , conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, <e2> omeprazole </e2> , paracetamol, and prednisone.	0	calcium	omeprazole
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, <e1> calcium </e1> , conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, <e2> paracetamol </e2> , and prednisone.	0	calcium	paracetamol
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, <e1> calcium </e1> , conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and <e2> prednisone </e2> .	0	calcium	prednisone
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, <e1> conjugated estrogens </e1> , <e2> hydroxychloroquine sulfate </e2> , ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	conjugated estrogens	hydroxychloroquine sulfate
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, <e1> conjugated estrogens </e1> , hydroxychloroquine sulfate, <e2> ibuprofen </e2> , levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	conjugated estrogens	ibuprofen
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, <e1> conjugated estrogens </e1> , hydroxychloroquine sulfate, ibuprofen, <e2> levothyroxine sodium </e2> , medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	conjugated estrogens	levothyroxine sodium
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, <e1> conjugated estrogens </e1> , hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, <e2> medroxyprogesterone acetate </e2> , methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	conjugated estrogens	medroxyprogesterone acetate
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, <e1> conjugated estrogens </e1> , hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, <e2> methotrexate </e2> , multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	conjugated estrogens	methotrexate
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, <e1> conjugated estrogens </e1> , hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, <e2> multivitamins </e2> , naproxen, omeprazole, paracetamol, and prednisone.	0	conjugated estrogens	multivitamins
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, <e1> conjugated estrogens </e1> , hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, <e2> naproxen </e2> , omeprazole, paracetamol, and prednisone.	0	conjugated estrogens	naproxen
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, <e1> conjugated estrogens </e1> , hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, <e2> omeprazole </e2> , paracetamol, and prednisone.	0	conjugated estrogens	omeprazole
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, <e1> conjugated estrogens </e1> , hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, <e2> paracetamol </e2> , and prednisone.	0	conjugated estrogens	paracetamol
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, <e1> conjugated estrogens </e1> , hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and <e2> prednisone </e2> .	0	conjugated estrogens	prednisone
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, <e1> hydroxychloroquine sulfate </e1> , <e2> ibuprofen </e2> , levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	hydroxychloroquine sulfate	ibuprofen
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, <e1> hydroxychloroquine sulfate </e1> , ibuprofen, <e2> levothyroxine sodium </e2> , medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	hydroxychloroquine sulfate	levothyroxine sodium
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, <e1> hydroxychloroquine sulfate </e1> , ibuprofen, levothyroxine sodium, <e2> medroxyprogesterone acetate </e2> , methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	hydroxychloroquine sulfate	medroxyprogesterone acetate
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, <e1> hydroxychloroquine sulfate </e1> , ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, <e2> methotrexate </e2> , multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	hydroxychloroquine sulfate	methotrexate
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, <e1> hydroxychloroquine sulfate </e1> , ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, <e2> multivitamins </e2> , naproxen, omeprazole, paracetamol, and prednisone.	0	hydroxychloroquine sulfate	multivitamins
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, <e1> hydroxychloroquine sulfate </e1> , ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, <e2> naproxen </e2> , omeprazole, paracetamol, and prednisone.	0	hydroxychloroquine sulfate	naproxen
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, <e1> hydroxychloroquine sulfate </e1> , ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, <e2> omeprazole </e2> , paracetamol, and prednisone.	0	hydroxychloroquine sulfate	omeprazole
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, <e1> hydroxychloroquine sulfate </e1> , ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, <e2> paracetamol </e2> , and prednisone.	0	hydroxychloroquine sulfate	paracetamol
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, <e1> hydroxychloroquine sulfate </e1> , ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and <e2> prednisone </e2> .	0	hydroxychloroquine sulfate	prednisone
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, <e1> ibuprofen </e1> , <e2> levothyroxine sodium </e2> , medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	ibuprofen	levothyroxine sodium
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, <e1> ibuprofen </e1> , levothyroxine sodium, <e2> medroxyprogesterone acetate </e2> , methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	ibuprofen	medroxyprogesterone acetate
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, <e1> ibuprofen </e1> , levothyroxine sodium, medroxyprogesterone acetate, <e2> methotrexate </e2> , multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	ibuprofen	methotrexate
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, <e1> ibuprofen </e1> , levothyroxine sodium, medroxyprogesterone acetate, methotrexate, <e2> multivitamins </e2> , naproxen, omeprazole, paracetamol, and prednisone.	0	ibuprofen	multivitamins
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, <e1> ibuprofen </e1> , levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, <e2> naproxen </e2> , omeprazole, paracetamol, and prednisone.	0	ibuprofen	naproxen
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, <e1> ibuprofen </e1> , levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, <e2> omeprazole </e2> , paracetamol, and prednisone.	0	ibuprofen	omeprazole
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, <e1> ibuprofen </e1> , levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, <e2> paracetamol </e2> , and prednisone.	0	ibuprofen	paracetamol
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, <e1> ibuprofen </e1> , levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and <e2> prednisone </e2> .	0	ibuprofen	prednisone
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, <e1> levothyroxine sodium </e1> , <e2> medroxyprogesterone acetate </e2> , methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	levothyroxine sodium	medroxyprogesterone acetate
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, <e1> levothyroxine sodium </e1> , medroxyprogesterone acetate, <e2> methotrexate </e2> , multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	levothyroxine sodium	methotrexate
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, <e1> levothyroxine sodium </e1> , medroxyprogesterone acetate, methotrexate, <e2> multivitamins </e2> , naproxen, omeprazole, paracetamol, and prednisone.	0	levothyroxine sodium	multivitamins
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, <e1> levothyroxine sodium </e1> , medroxyprogesterone acetate, methotrexate, multivitamins, <e2> naproxen </e2> , omeprazole, paracetamol, and prednisone.	0	levothyroxine sodium	naproxen
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, <e1> levothyroxine sodium </e1> , medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, <e2> omeprazole </e2> , paracetamol, and prednisone.	0	levothyroxine sodium	omeprazole
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, <e1> levothyroxine sodium </e1> , medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, <e2> paracetamol </e2> , and prednisone.	0	levothyroxine sodium	paracetamol
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, <e1> levothyroxine sodium </e1> , medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and <e2> prednisone </e2> .	0	levothyroxine sodium	prednisone
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, <e1> medroxyprogesterone acetate </e1> , <e2> methotrexate </e2> , multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	medroxyprogesterone acetate	methotrexate
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, <e1> medroxyprogesterone acetate </e1> , methotrexate, <e2> multivitamins </e2> , naproxen, omeprazole, paracetamol, and prednisone.	0	medroxyprogesterone acetate	multivitamins
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, <e1> medroxyprogesterone acetate </e1> , methotrexate, multivitamins, <e2> naproxen </e2> , omeprazole, paracetamol, and prednisone.	0	medroxyprogesterone acetate	naproxen
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, <e1> medroxyprogesterone acetate </e1> , methotrexate, multivitamins, naproxen, <e2> omeprazole </e2> , paracetamol, and prednisone.	0	medroxyprogesterone acetate	omeprazole
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, <e1> medroxyprogesterone acetate </e1> , methotrexate, multivitamins, naproxen, omeprazole, <e2> paracetamol </e2> , and prednisone.	0	medroxyprogesterone acetate	paracetamol
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, <e1> medroxyprogesterone acetate </e1> , methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and <e2> prednisone </e2> .	0	medroxyprogesterone acetate	prednisone
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, <e1> methotrexate </e1> , <e2> multivitamins </e2> , naproxen, omeprazole, paracetamol, and prednisone.	0	methotrexate	multivitamins
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, <e1> methotrexate </e1> , multivitamins, <e2> naproxen </e2> , omeprazole, paracetamol, and prednisone.	0	methotrexate	naproxen
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, <e1> methotrexate </e1> , multivitamins, naproxen, <e2> omeprazole </e2> , paracetamol, and prednisone.	0	methotrexate	omeprazole
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, <e1> methotrexate </e1> , multivitamins, naproxen, omeprazole, <e2> paracetamol </e2> , and prednisone.	0	methotrexate	paracetamol
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, <e1> methotrexate </e1> , multivitamins, naproxen, omeprazole, paracetamol, and <e2> prednisone </e2> .	0	methotrexate	prednisone
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, <e1> multivitamins </e1> , <e2> naproxen </e2> , omeprazole, paracetamol, and prednisone.	0	multivitamins	naproxen
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, <e1> multivitamins </e1> , naproxen, <e2> omeprazole </e2> , paracetamol, and prednisone.	0	multivitamins	omeprazole
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, <e1> multivitamins </e1> , naproxen, omeprazole, <e2> paracetamol </e2> , and prednisone.	0	multivitamins	paracetamol
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, <e1> multivitamins </e1> , naproxen, omeprazole, paracetamol, and <e2> prednisone </e2> .	0	multivitamins	prednisone
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, <e1> naproxen </e1> , <e2> omeprazole </e2> , paracetamol, and prednisone.	0	naproxen	omeprazole
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, <e1> naproxen </e1> , omeprazole, <e2> paracetamol </e2> , and prednisone.	0	naproxen	paracetamol
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, <e1> naproxen </e1> , omeprazole, paracetamol, and <e2> prednisone </e2> .	0	naproxen	prednisone
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, <e1> omeprazole </e1> , <e2> paracetamol </e2> , and prednisone.	0	omeprazole	paracetamol
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, <e1> omeprazole </e1> , paracetamol, and <e2> prednisone </e2> .	0	omeprazole	prednisone
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, <e1> paracetamol </e1> , and <e2> prednisone </e2> .	0	paracetamol	prednisone
<e1> Ritalin </e1> may decrease the hypotensive effect of <e2> guanethidine </e2> .	1	Ritalin	guanethidine
Human pharmacologic studies have shown that <e1> Ritalin </e1> may inhibit the metabolism of <e2> coumarin anticoagulants </e2> , anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	1	Ritalin	coumarin anticoagulants
Human pharmacologic studies have shown that <e1> Ritalin </e1> may inhibit the metabolism of coumarin anticoagulants, <e2> anticonvulsants </e2> (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	1	Ritalin	anticonvulsants
Human pharmacologic studies have shown that <e1> Ritalin </e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants ( <e2> phenobarbital </e2> , diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	1	Ritalin	phenobarbital
Human pharmacologic studies have shown that <e1> Ritalin </e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, <e2> diphenylhydantoin </e2> , primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	1	Ritalin	diphenylhydantoin
Human pharmacologic studies have shown that <e1> Ritalin </e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, <e2> primidone </e2> ), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	1	Ritalin	primidone
Human pharmacologic studies have shown that <e1> Ritalin </e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), <e2> phenylbutazone </e2> , and tricyclic drugs (imipramine, clomipramine, desipramine).	1	Ritalin	phenylbutazone
Human pharmacologic studies have shown that <e1> Ritalin </e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and <e2> tricyclic drugs </e2> (imipramine, clomipramine, desipramine).	1	Ritalin	tricyclic drugs
Human pharmacologic studies have shown that <e1> Ritalin </e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs ( <e2> imipramine </e2> , clomipramine, desipramine).	1	Ritalin	imipramine
Human pharmacologic studies have shown that <e1> Ritalin </e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, <e2> clomipramine </e2> , desipramine).	1	Ritalin	clomipramine
Human pharmacologic studies have shown that <e1> Ritalin </e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, <e2> desipramine </e2> ).	1	Ritalin	desipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1> coumarin anticoagulants </e1> , <e2> anticonvulsants </e2> (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	0	coumarin anticoagulants	anticonvulsants
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1> coumarin anticoagulants </e1> , anticonvulsants ( <e2> phenobarbital </e2> , diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	0	coumarin anticoagulants	phenobarbital
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1> coumarin anticoagulants </e1> , anticonvulsants (phenobarbital, <e2> diphenylhydantoin </e2> , primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	0	coumarin anticoagulants	diphenylhydantoin
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1> coumarin anticoagulants </e1> , anticonvulsants (phenobarbital, diphenylhydantoin, <e2> primidone </e2> ), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	0	coumarin anticoagulants	primidone
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1> coumarin anticoagulants </e1> , anticonvulsants (phenobarbital, diphenylhydantoin, primidone), <e2> phenylbutazone </e2> , and tricyclic drugs (imipramine, clomipramine, desipramine).	0	coumarin anticoagulants	phenylbutazone
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1> coumarin anticoagulants </e1> , anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and <e2> tricyclic drugs </e2> (imipramine, clomipramine, desipramine).	0	coumarin anticoagulants	tricyclic drugs
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1> coumarin anticoagulants </e1> , anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs ( <e2> imipramine </e2> , clomipramine, desipramine).	0	coumarin anticoagulants	imipramine
Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1> coumarin anticoagulants </e1> , anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, <e2> clomipramine </e2> , desipramine).	0	coumarin anticoagulants	clomipramine
